-1.3007387,-0.32099867
-2.3681223,0.6104741
1.0774633,-0.8979231
1.3770281,-1.8928281
-1.454582,-1.173154
0.22263847,-0.60524315
1.1518196,-1.9184246
0.82811666,-1.5354213
-0.5471274,-0.97130954
-1.9029331,0.29504433
1.0302011,-0.5799992
2.145284,-1.7955068
-0.60925287,-0.63745844
-2.186066,0.32755575
1.5567935,-3.02764
2.1038845,-3.2911086
-1.4866135,0.13860543
-1.061693,-2.453905
-0.09128963,0.9707661
0.5667363,1.5986944
-1.2238574,3.245165
-0.8466366,2.735432
3.0739284,1.4681337
0.6508449,1.7380055
-3.8580434,-0.0347482
-0.63860637,2.0502062
2.5869265,0.74448866
0.8165049,0.074998856
-1.3069522,1.7847894
-0.38826948,1.0892313
2.3931684,-1.2256904
1.227785,-0.18000358
-1.7073001,-0.8724484
-1.358124,-0.6033252
2.8826325,-0.015257333
-0.27854824,-0.11779047
-3.6619077,1.4476557
-0.67992055,0.87298775
2.1366699,0.43831718
-0.32574883,1.3288355
-2.2360818,0.7047857
0.68574786,2.1731474
0.525563,0.50498414
-1.2420986,1.8031199
0.010608109,3.5149724
1.0644025,3.5375483
1.1040181,2.4307594
0.09556798,0.10217588
-1.6915873,-1.1176764
-0.08756438,-1.3527124
3.8008492,-1.1928391
0.75074846,-3.0165634
-4.146572,-4.114529
-1.6991088,-3.7661386
3.698551,-3.2861505
2.7513766,-0.56611806
-2.7458425,1.7736268
-0.97619295,4.0445914
2.5892,4.6653337
0.084723845,4.788281
-2.984317,3.360148
-0.70719135,0.6530778
4.4456463,-0.33602667
1.1279452,-1.0937932
-1.9186795,-3.731956
-1.9171114,-5.2382107
2.05651,-5.5331383
1.4749237,-7.529126
-1.8539742,-6.0298004
-1.3251308,-4.7820067
2.6799536,-3.3994448
0.29574195,-0.9461705
-3.99078,2.3050048
-1.0124263,6.1865864
2.570638,4.2148843
0.2938767,4.3431997
-2.726413,5.9164186
0.17713772,4.0498238
2.4975705,4.2368546
0.002922518,3.6996284
-2.4070122,2.4716568
0.040776003,-0.021099376
3.5281696,-1.2517524
-0.9562535,-4.749359
-2.9463139,-4.958793
-0.06216547,-2.9983883
2.350793,-2.3357038
-1.0972679,-1.1837934
-2.8529408,-0.23341598
1.2858797,0.1630703
1.7915158,1.2190194
-1.9041734,1.3057442
-3.9472582,0.47204676
0.31159243,-0.7954124
2.6594207,0.22779581
-0.6752214,-1.2197447
-1.3290424,0.5563622
0.94048864,0.22601171
1.3838391,1.3445005
-1.086587,0.42938936
-1.6733302,1.9136248
0.7108123,1.7178948
0.15926479,0.4827968
-1.2304088,1.6594702
-1.1401381,2.2524571
1.8007666,-0.099489115
1.9285902,1.5409728
-0.92165416,0.2092329
-2.1324387,-0.075411916
3.1605868,-0.86764455
1.3318387,-0.9919989
-2.8952577,-0.7167424
-0.5605994,-1.2522172
1.1592448,0.23541933
-0.091285065,0.48466802
-1.4819229,1.6362516
-0.410138,-0.27722338
1.4683613,2.9506836
-1.2912033,4.2708063
-1.9172231,4.6806946
1.275794,3.5447774
0.9178276,2.6781945
-2.4435701,0.6950092
0.65747416,-1.464848
2.9391942,-2.3906457
-1.9160984,-2.9424407
-0.065860614,-2.9043152
0.74094534,-0.6070411
0.56224597,-2.9853299
0.6569751,-1.054441
0.59496975,-1.2920117
-0.16991521,1.1100254
0.38012207,2.7324913
1.6253476,2.7065065
-1.511723,2.7039359
-1.3298969,2.2362976
2.1513195,0.40411693
1.3063946,-0.3230298
-2.1443017,-2.2110016
-0.030971799,-0.8958959
1.4210101,-1.3124247
1.5034142,-3.2106774
-0.5728527,-1.8347532
-1.8548048,0.8692621
0.28148678,-0.8189147
1.857345,-0.056907166
0.89678955,0.4383425
-2.1464727,1.136816
0.07580606,-0.8045406
1.8735458,0.3222905
0.8587342,0.3155364
-1.9179693,0.997171
0.38262862,3.2476473
0.53370315,4.919488
1.5429972,5.1445937
-0.53673285,4.627952
-1.383031,3.3338404
0.43677115,1.1117003
1.8932059,1.7770841
-0.55545056,1.9463319
-0.7281551,2.7157564
-0.110275984,2.9888031
1.578938,2.3714833
0.8967277,2.1294696
-1.3804458,3.0570436
0.19892609,0.086181134
2.2415645,-0.94720036
-0.90105677,-2.6497405
-0.78653306,-2.1019392
0.7187483,-0.3286058
0.7143161,1.107115
-2.1619608,-0.27807602
-0.36216357,-1.1942837
1.5938764,-0.89333284
1.3008492,-1.6699798
-3.34211,-1.4531955
-0.06906695,-0.9256283
2.9981327,-1.7583706
0.93852335,-1.8806168
-2.6705065,-0.4277037
-0.54075724,1.4401503
0.6827452,0.616336
2.1006572,0.05738653
-1.9681543,0.0921479
-2.2190297,0.44040316
2.099095,1.1187884
1.1878201,4.486668
-3.7316725,3.053106
-2.26058,1.902514
2.4677486,0.7614266
1.7783284,-2.2273908
-3.4551764,-3.7420511
-1.398296,-5.2932444
1.2974272,-3.1846857
0.5519687,-0.7498154
-1.1654235,-0.98537934
0.12701054,-0.9750604
1.8682363,-0.49294662
0.64370245,-2.1860998
-1.7533053,-0.5646106
-0.5664698,0.8884228
2.9044027,1.81126
1.6756928,3.0817118
-3.3051693,4.18976
-3.464629,5.6042705
3.6002986,5.418213
3.039456,5.3794246
-2.1200337,6.1618047
-0.7161651,4.342984
1.6717175,3.3813531
1.069364,2.7013862
-1.6592406,0.41193074
-1.5715638,-0.12045058
2.6339078,0.52807724
0.91905326,-1.8042327
-3.0462642,-3.7127032
-0.34078708,-5.331074
3.1969163,-5.6071415
0.23569804,-6.1964045
-1.2228979,-4.8065705
-0.46817917,-4.1482096
1.0980523,-4.087107
-0.7372196,-2.8292663
-1.3738048,-1.0243963
-0.18648393,-0.09648979
1.3806754,0.61099255
-1.3684925,0.83027405
0.6938325,0.31503436
1.5754943,0.8781075
-1.2486367,0.5739222
1.0098674,0.053478833
0.34304222,-2.0732563
-0.44809344,-0.19667612
0.6148328,0.32484
0.47410884,0.17307457
-2.706765,0.63228273
0.77076524,2.323865
3.1609244,3.4315975
-0.36971864,3.4404767
-3.3554966,3.1646564
2.1553514,3.903728
2.437366,3.1256962
-2.3690548,3.620976
-2.444226,1.7257031
1.0176885,0.6703765
2.6937103,-0.43180573
-1.4783757,-0.14868325
-3.9098108,-2.260294
1.907198,-3.3839567
4.0645175,-1.091193
-0.39898914,-0.22647381
-3.064823,-0.5265151
0.6382747,-2.1570947
3.1249466,-1.638831
-0.69195503,-0.79555684
-2.95482,0.027684193
0.8805593,-0.044450205
2.6341734,-0.2603373
-0.12886043,0.64822096
-3.2616575,0.23805204
1.6038399,0.8627244
1.0624896,0.6597137
1.0175185,1.7859106
-1.2264097,1.584934
-0.054842286,1.781487
-0.5282556,0.9438411
0.6390233,-2.9471636
0.104755476,-4.7053313
-0.7839168,-5.157454
0.23661295,-4.7580414
2.0168078,-3.3025968
-0.7828403,-3.1494823
-0.9604034,-2.575063
1.2282488,0.9742313
1.7062048,2.0501633
-0.7725178,4.133357
-1.2802389,5.579948
0.3822591,4.994423
2.5317283,5.21077
-0.8696813,1.0142711
0.0036628246,1.2543265
0.70063,1.4500004
1.4369981,1.0515225
-0.70975274,2.3491843
-1.8513275,0.23511297
0.039455786,-1.503459
1.9048009,-1.9351404
0.2481188,-0.8250093
-0.4933213,-0.102231376
-2.3179767,1.0771776
1.0805578,-1.5907129
2.5522113,-1.2388858
-1.8017783,-2.2110147
-2.2762249,-3.7595093
1.6799244,-2.7338784
4.2924027,-3.2061286
-3.2640634,-3.5737703
-3.4527934,-3.9000494
1.685578,-0.63483983
2.354332,-0.9962244
-2.152923,2.899609
-0.9585084,2.3811913
2.226337,-0.2806202
2.007929,-0.04008606
-0.94634324,0.1262245
-0.85262287,-0.07339863
0.41028377,1.9934739
-0.102607615,2.2888074
-0.8495577,3.4256449
-1.1765966,3.9325922
-1.3010617,1.9659896
1.2375787,2.1781158
0.2692987,0.866274
-1.0531522,-0.70550334
-0.21895391,-2.0110335
1.2439876,-2.3110719
-0.040371504,-4.184642
-1.64066,-2.4419944
-0.61382776,-1.9027406
0.8851137,-0.34681126
0.28842255,0.8330741
-0.7690579,0.22398798
0.42309114,1.0931596
0.06696656,1.6645054
-0.56232196,0.81145585
-2.1329181,0.008684623
-0.17283261,3.3906448
2.8020992,3.8560987
0.96440893,5.4871106
-3.7248936,5.0425153
1.7196717,3.4490817
3.1389172,2.5146465
-0.6231881,2.090733
-1.3035688,0.6875332
-0.060930442,-1.2973177
0.6615424,-1.5630902
-0.89105034,-1.0599545
0.23526925,-2.0991027
0.8570923,-3.1813762
-1.5005058,-1.8168069
-1.4654427,-1.9808192
1.2850354,-1.5087085
2.4271212,-2.5070922
-2.441103,-1.6801177
-2.6307578,-2.3515024
2.471369,-2.4212265
3.6010833,-1.0610976
-4.2473207,-1.1875112
-3.568545,-2.9526908
3.4115357,-0.616997
4.252466,-1.1728657
-3.1955187,1.3975441
-2.2819142,0.39618105
2.9773283,1.6504384
1.8611766,1.9180006
-2.2584057,-0.056120634
-0.9320729,1.372091
3.5295339,1.9010664
2.0427487,0.77310336
-2.134678,1.8891066
-1.4256312,-0.7200683
1.0860918,-0.957752
1.4169929,-0.9259668
-1.0595001,-2.2046
-0.25409487,-2.530265
0.61947745,-3.4481814
1.2906199,-3.4170606
0.664404,-0.7960694
-0.65678316,0.012847032
0.5411468,-0.93140763
0.6216744,-3.6239123
0.53537095,-5.4369187
-0.765336,-3.069871
-1.814418,-2.9303439
0.026152795,-2.2164674
1.8764436,-1.8895149
-0.09084865,-1.6329498
-0.9488511,-0.09993322
-0.8917613,2.9967222
1.6071109,4.435135
-0.28008333,5.2278576
-1.3872707,3.677143
0.10427376,5.227554
1.3270037,4.4345694
-0.13714284,5.4514747
-0.48963723,2.6086748
1.3035054,1.5811694
-0.8248965,1.4422201
-1.516368,-1.438725
1.4317372,-2.501429
1.5968812,-1.4553441
-0.64512306,-1.9332094
-2.2815394,-2.7371807
0.65219206,-1.4090328
1.2483362,-2.4994419
-0.4606571,-2.6850476
0.1324855,-1.7895544
-0.9969285,-3.9480846
-0.0015811432,-2.0931962
-0.11406396,-2.837656
-0.97053766,-1.853122
-1.2405137,0.6372151
1.1016763,0.7504515
0.7726561,0.6876016
-2.505103,2.3295293
-2.2386363,6.4766374
1.6657273,4.6898513
0.83376753,5.101607
-1.5012387,5.010882
0.02429603,5.389028
0.33998305,2.5823658
1.1221226,2.1884484
-1.4415026,1.6021011
-0.86521935,0.5094587
1.8422126,1.9926393
1.9728453,-0.8625318
-2.7883937,-2.325528
-1.4604475,-0.88365424
0.70308596,-2.5835495
2.6455886,-1.2110993
-0.912316,-0.13897914
-2.7855082,-1.5134937
0.7601798,-0.9257494
1.8802317,-2.5212839
-1.1063906,-0.8832039
-0.7208492,-2.8803446
2.012327,0.9254315
1.6190867,1.69697
-1.6589726,3.1752183
-1.4491892,1.9808217
1.3552008,1.7554415
1.7098434,2.461877
0.19083224,2.489946
-3.101398,0.7542523
-0.36315024,-1.0153486
2.6618354,-2.8021564
-0.5343596,-6.1008306
-4.040126,-4.30852
-0.3381628,-3.1808095
2.4740417,-2.84479
1.0630531,-4.3301783
-1.228013,-3.0666327
-0.062562004,-2.1611288
1.8486333,-1.7771446
0.16068873,-2.7312226
-0.60326266,-0.6953832
-1.0758064,-0.8746614
1.0121795,-0.15462796
1.8713639,1.5044311
-0.9224248,3.8165061
-1.1289657,3.0295718
1.7049965,-0.18566658
0.78817564,2.674892
-1.1422172,2.8854582
-1.057133,4.190364
-0.6717697,4.50339
1.4948167,4.16747
0.9343003,4.478547
-1.6086832,2.9659512
-1.0294102,1.1970922
1.8930258,-0.5698013
0.09345453,-1.8564011
-0.716347,-3.1815233
1.3708944,-3.4238362
-0.42710796,-3.123308
-1.0230577,-1.9922457
-0.06569662,-0.7450284
-0.702366,-1.0091909
0.25958556,0.9949733
-0.8393948,0.747188
0.82094514,0.71504897
0.052754525,0.41057134
-1.9388157,0.57637376
0.4295409,2.3151157
1.3579351,0.23427741
-0.8373298,0.6771685
-1.2798022,2.6468303
0.43697426,1.6329224
1.1126157,1.8823372
0.6661558,1.038741
-0.57692236,1.6198548
0.5679593,2.299261
0.11487568,2.8312926
0.04210042,1.4645998
-0.98182255,1.809048
-1.9577947,2.371497
1.0250416,-0.099135675
2.5469453,0.360401
-2.8457928,-0.6962382
-0.0037231285,0.46559897
3.1517296,-1.3326273
0.9915253,-3.6456752
-3.6897004,-3.5242038
0.9544247,-2.5944054
4.458395,0.24959794
-0.11898606,-0.40766615
-3.8039644,-0.4428186
-0.19773798,0.60149777
4.321214,2.2704334
-0.9014934,3.4598947
-4.1900163,4.9501514
1.0595049,7.875113
1.8544952,8.433133
-0.96840197,5.8640437
-0.9244793,6.007403
0.9074649,4.1340547
1.1049472,2.5592527
-0.0291913,-1.762024
-2.3199382,-3.1617925
0.12896307,-4.866362
1.5443529,-5.4442344
0.5889914,-2.6982172
-0.52955973,-4.8906336
-0.46804687,-3.6040068
0.19104916,-3.6209257
0.019511102,-0.25486425
0.3500616,1.2422036
0.56257266,2.045634
0.54699737,2.5682726
-0.03711052,1.6793565
-0.6630752,2.030382
0.08481862,1.675236
1.0934154,1.9368175
0.003103914,0.21133928
0.79156923,-0.020498479
0.34374914,0.49569786
-0.3684116,2.6000478
0.40093923,-0.9271211
0.53434753,-0.14827007
-1.3118701,-2.0228672
0.42600033,-2.577999
2.3141973,-1.1617765
-0.00661285,-0.021845965
-0.652534,-0.49907026
1.5618646,0.31546837
0.49567488,1.2079337
-0.6605796,-0.2725124
-0.14236873,-1.3814046
-1.4858047,-1.3169843
-0.7366304,-0.82512355
1.3754938,-0.36529478
0.18901843,-1.935185
-1.3472183,-1.2179289
-0.25353855,1.3935016
0.89649975,1.5275999
0.76020896,3.192478
0.60861176,1.2048308
-1.7010251,-0.752239
0.5319958,-0.6503623
2.727135,-2.0281167
-0.85523367,1.5651482
-2.12136,2.9772644
1.2444594,0.93880993
1.4783705,-2.414588
-0.18108377,-0.32836068
-2.82413,-0.78799427
1.1616215,-3.2830386
0.7942085,-3.174864
-0.5515822,-2.0313993
0.25043184,-3.465355
0.21581452,-2.8525946
0.06569852,-1.9075727
0.69473726,1.6753082
-0.8436805,2.8612761
0.35738942,3.8758607
-0.4006987,5.1798115
-1.3076876,4.4907866
0.029664414,4.260957
0.8268994,4.834447
0.6596954,4.2094226
-2.4932563,4.8394504
1.1785018,4.386226
1.5074768,1.8635912
-1.6527394,0.088451296
-0.14735004,-1.5714512
2.059923,-1.3402767
0.25740242,-2.293244
-1.4472108,-2.9283094
-0.7634261,-2.583875
-0.053051464,-4.9472146
-0.5650486,-5.613647
0.21876818,-5.525591
0.18863311,-3.9700382
0.042616583,-4.4572663
-1.2930317,-2.4963186
-1.5147268,-2.0727084
1.0282485,-1.4052948
-0.032224752,-1.9691259
-1.8209939,-0.08973529
0.10725556,0.2804778
0.2435823,2.4885566
0.7291952,3.5352702
-1.5202395,4.425669
0.18192554,1.8496339
1.6045872,1.0161756
1.215602,2.3412547
-1.5462759,1.8829597
-0.4042982,-1.5727448
1.882918,0.19618022
0.4963991,-2.0470324
-0.9167827,0.96664226
-1.0877379,0.63723326
-0.6785444,-0.83704585
-0.3012226,-1.9166088
2.0935445,-2.9186313
-0.7461741,-4.1576047
-0.21861069,-3.6770535
-0.012677603,-3.3562937
0.59187293,-1.545774
0.4714051,-0.37245303
0.2893595,0.38726616
-0.3281114,0.26320425
-0.69962263,0.3143698
0.7566494,2.2529383
-1.135264,3.0086937
-1.2907894,0.8140194
1.6105462,0.5310474
1.472581,0.08568931
-2.7937686,0.17725264
-1.8010128,0.713364
3.9542315,2.128591
0.45276785,5.0317583
-4.6029744,4.3995595
-1.88368,0.68321615
5.062456,0.99880487
2.9421902,-1.6436794
-4.418851,-1.8595109
-1.9514595,-1.6232485
2.4016807,-1.7538574
4.426113,0.28464562
-4.1508455,0.39000526
-4.010706,-0.071110815
2.4754033,0.3739765
4.447447,-0.67381626
-2.3450146,-1.334077
-4.720934,-0.94643366
1.4759951,-2.3951366
3.4012947,-2.8991232
-2.5561755,-2.9518595
-4.487491,-3.7383373
1.738766,-0.5862336
4.270332,-0.340956
0.8040756,-1.951716
-3.0274458,-1.392087
-2.283266,-0.4835653
3.0334873,-0.30020604
1.9891577,2.4204504
-3.8603783,2.4513428
-2.7617712,0.7087512
4.404409,0.857515
2.5707877,-0.4313446
-3.4139583,0.042508535
-1.6233646,-1.3366659
2.5384765,-3.602351
0.3908968,-1.2928395
-2.4317794,1.5877755
-0.21014835,0.98756385
2.0162017,0.65714425
-0.49572223,-0.90514517
-2.1137557,-0.81415135
-0.18613972,-2.6129148
2.749482,-1.36528
0.11673919,1.6867254
-2.072029,3.1627967
-0.09938791,3.643887
3.5525806,6.9720645
0.70432526,6.2342668
-3.9151647,5.4963627
-0.9448391,3.542866
2.7258854,2.1273782
1.6381748,1.3529817
-2.079646,1.053009
-2.7785752,0.8564938
2.2656717,4.0000577
2.4486468,1.8027674
-1.360026,1.0498705
-1.6313161,0.16896698
0.21112387,-0.14333032
0.91885597,2.3623214
0.24164829,0.10121515
-1.2594568,1.6152543
-1.2370392,-1.5475402
0.53080463,-1.0980235
2.2992887,-1.8581747
1.0530915,-2.8496013
-1.9747136,-2.7082186
1.0094923,-3.4275777
2.0803518,-3.907239
-1.3810037,-4.4474344
-0.53733045,-3.4112391
1.469187,-0.9742349
0.3188587,-1.2828132
-1.7604514,-0.6182708
-0.47145066,0.7325634
1.1927905,1.0013564
-0.48201925,1.0483278
-1.1783471,4.261837
-0.011663854,3.8159115
1.5563782,3.9441102
-1.6626755,3.55223
-0.49058762,4.478741
-0.18049796,1.0779132
-0.3976349,0.34736308
0.69081146,1.4315382
0.3910318,0.21311268
-0.20074613,-0.7239848
-0.69223434,-1.417611
1.9724225,-2.2158263
0.55917096,-1.2643929
-0.9125823,1.6384009
-0.7219778,-0.19357988
-0.15479597,2.015881
1.2548399,3.128216
0.69352984,3.2648368
-2.0971727,5.354135
-1.4730933,3.8967602
2.3882513,3.784388
0.86793363,5.6393695
-2.3573961,5.013646
-0.7245173,3.4767163
2.1268976,1.8225322
0.82583916,-0.027428845
-0.9427894,-0.6193892
-0.9747401,-1.8607541
1.0905476,-1.2599663
0.43017906,1.3921692
-0.3816424,-1.14367
0.5989369,-1.6697828
-0.91103494,-2.6507256
-0.096477106,-1.0125697
0.22800295,-2.8568254
1.0302433,-3.9732926
-0.257119,-3.2321525
-1.4895722,-2.6432602
1.2350776,-4.1248565
0.6148012,-1.4725283
-0.7102619,0.6827001
1.4950267,-0.34387258
0.7431523,0.10482824
0.11901897,-3.1210532
0.43501213,-1.7715036
0.568392,-1.7476878
-1.1949366,0.24350336
0.57430977,1.6018912
1.8658465,0.1639118
-0.7934015,-0.10585776
-1.7662603,0.52006155
1.6274705,-0.008359094
0.59391445,1.7832986
-1.7142112,1.9671057
-1.6638561,0.8510852
1.2781632,1.3364682
2.3376436,4.7384253
-0.71262604,3.94226
0.031054175,2.9490068
-0.12700912,2.0977764
0.3350393,1.9242264
0.2995902,2.9772828
-1.0682818,1.7812822
0.53976685,0.97947055
0.46755356,-0.3833864
-1.1493082,0.49367476
-1.445112,-0.14632168
2.5362167,-0.2599797
1.2067261,1.8471241
-0.8817692,2.548096
-2.2488985,0.06341969
1.807211,-1.3491731
2.5838773,-1.3857814
-1.9515399,-1.044518
-2.124016,-2.452142
3.6564078,-0.31978795
0.712184,-1.0842104
-3.6365361,0.41064906
-1.333049,1.5970374
3.075449,2.3616495
1.4153076,1.160625
-3.3490689,-1.063505
-0.11164361,-0.9843286
2.806912,-3.0493367
-0.4447139,-2.5359368
-1.3699332,-1.3910304
1.2754443,-0.5227244
2.654153,-3.2616723
-1.9248116,-0.41802934
-3.4015555,-0.51808083
2.1632626,0.37670955
2.8234098,2.0967114
-1.8254042,1.5661242
-2.9321995,2.0692902
2.2465737,0.93509996
3.3118927,2.4885514
-4.366637,0.80512935
-3.3236258,1.0569111
4.3562,0.015007031
3.3295448,0.048038367
-4.06326,-0.79133886
-2.1594255,-0.9567907
2.7012138,-0.081404544
2.6202369,1.707651
-2.828153,2.630948
-3.2859817,2.6004498
1.7510774,4.0308976
2.9628768,2.578142
-1.1686394,0.21576612
-4.1258974,0.26480842
1.7158844,-0.2302644
3.1030037,0.54369986
-1.2517874,-1.0343281
-2.1669846,0.77082336
-0.72271806,2.3376117
1.3546721,1.7428305
0.69945496,0.3874875
-1.3345544,0.19157705
-1.6017462,-0.84483945
1.2994057,-2.5294037
1.2927245,-1.2086203
-1.1679943,-0.5701997
-0.43523353,-2.1097767
0.8437756,-0.9080645
0.21747622,-2.4347284
-2.327428,-1.8950317
1.3073537,-1.750503
1.4151882,-1.2156197
-2.0266488,-0.20174022
-1.9149172,1.749662
0.12287635,3.508137
1.671869,2.479733
0.8079487,4.55915
-2.0743558,0.43915954
0.5258661,0.08422488
1.0036538,2.0625534
1.8700556,1.9584129
-3.9284053,0.31057587
-0.12821873,0.6625318
3.4509115,-0.69970113
-0.2507854,-1.8337059
-1.3541465,-1.037052
1.1504836,-3.243308
1.9667585,-2.7746031
-1.5588049,-2.22105
-2.302135,-1.1569862
2.310891,-2.8626704
2.8059938,-2.9971716
-1.6593636,-2.001998
-3.0569174,-1.5172236
1.9363784,-0.836197
2.5336404,-0.048777252
-1.2918903,1.7585042
-1.7811065,4.7819967
2.554989,1.687833
0.53534216,2.9551609
-1.175604,1.06636
-0.7175467,0.44318223
1.3875744,1.763246
2.044511,1.9399612
-1.3052611,2.484704
-0.32822832,2.4840693
2.0585,1.9520941
0.7666705,1.0964209
-2.5023277,-0.3000089
-2.7353816,-2.5397995
0.89111406,-2.0802934
3.3186471,-1.2156167
-1.6243569,-4.6004453
-4.2363114,-1.7558936
1.3772776,-1.4393378
2.1718984,-1.339209
-0.44650918,0.6619453
-1.8035233,-1.0968
2.6620374,-1.223073
2.870102,1.1017073
-2.6037974,-0.12237702
-1.9119954,0.21332769
3.3193636,1.057658
3.34152,0.5694397
-4.5646205,0.044538125
-2.8026278,0.38577002
4.659618,0.69241476
2.0251806,2.491736
-4.721546,2.339242
-1.9065939,2.2329626
5.3793488,3.7351735
1.5460997,3.853876
-4.2345605,4.2375093
-0.4393826,4.1809516
2.1027515,4.519775
0.8656066,2.6717098
-4.233085,1.9240409
-1.4679787,-4.7820635
3.7240386,-6.760709
1.1920426,-6.4541125
-1.8372378,-5.8615108
-1.0537647,-4.7532396
2.3774493,-3.1055229
2.1874845,-2.6667986
-3.1654608,-1.4498748
-2.3075378,0.047151368
3.4884188,-0.23927635
1.8198576,-0.13966168
-2.66268,0.25847945
-1.4308468,0.72408503
2.8921118,0.8932721
0.052679997,-0.28835842
-1.9511927,0.3145295
-0.85181886,1.1318979
0.31577942,1.2955588
1.4513983,2.5051694
0.16510494,2.3114588
-1.7558036,1.2907197
0.16500226,-1.1667796
1.7965788,-2.4092093
-0.054343045,-3.002435
-1.9360836,-2.5147624
-0.40405992,-0.8291919
1.4613813,-0.7845599
1.1626136,0.1849796
-1.5245554,3.8700373
0.018653734,0.8959601
0.097759426,1.5334222
1.7679349,1.218048
-0.62945557,-0.316268
-2.9967399,0.5200759
1.1800075,-0.04681517
1.3001026,1.4706917
-1.0625638,0.71039003
-2.7713084,0.7843509
1.5499752,0.5545576
1.6480373,1.0471325
-0.14672069,-1.5897884
-1.0193155,-1.2160281
1.3880738,-1.3936609
0.19637807,0.30092517
-1.6607075,0.6343436
0.009160689,-0.116718374
2.504764,-0.094832726
-0.5539733,0.16223855
-1.075859,1.5819094
0.834751,-0.08270847
0.5127135,-0.08199739
-2.5193439,1.0633382
-1.9452004,-1.7768834
1.9248091,-0.84835255
1.0721588,0.4783517
-2.4902074,0.048206665
-1.5872335,-0.3050263
0.4957259,-2.0729315
1.9574924,-1.0697179
-0.27763027,-0.30041227
-2.4996965,-0.22493294
-0.46997035,1.9924452
2.2629561,1.8534073
-1.4777664,2.7269814
-2.182507,1.5878459
1.8914328,1.2337834
2.3943584,1.7234614
-2.6266818,3.7681901
-1.5073028,2.6423764
2.5992048,3.4140182
1.5448805,4.7348285
-2.04186,3.5494874
-1.0884503,1.8716929
1.7465059,0.6156922
0.720752,-0.32904217
-1.3686608,0.0025231717
0.01294439,-0.83805305
1.4590983,-1.3885986
-0.060506634,-0.3150734
0.3282161,-0.6847376
-0.57691634,-0.039521508
-0.8013107,1.5249248
1.4306626,3.40314
1.1781349,2.024993
-1.1603816,1.2661892
-1.3300257,3.3223085
2.4262512,1.5594172
0.53018904,2.047898
-2.6389081,1.7025429
-0.3714021,0.5339397
2.4815018,0.76491815
1.2775036,-1.3777281
-3.1117666,-1.0767949
-1.9138768,-2.4018962
2.9793978,-1.4191426
0.22503106,-1.1238499
-5.13317,-0.4563154
0.81344616,0.9021172
1.5433184,0.13755481
0.45178548,-0.022153465
-0.9446859,-0.15430683
-1.3762039,1.2105103
0.44752285,1.1425229
1.2628515,2.5093966
-1.2283311,2.7187521
-1.4530721,-0.7587101
0.30209216,0.84351724
3.5909371,-1.833161
-0.35228428,-3.4130511
-3.8334062,-2.8362768
-0.2766721,-2.8103392
3.4414005,-4.458534
1.8438324,-3.7732823
-4.2339497,-1.0554858
-1.1342326,-1.204861
4.818095,-2.777981
1.1467428,-1.3829689
-4.1101856,-3.1430628
-3.3141682,-1.1687304
3.526416,-1.3750305
2.4573898,-0.034695707
-1.6754003,-1.9925498
-2.4608424,-0.32035446
0.016649423,0.68533
0.9787321,-0.4326646
0.45507285,-3.0079904
-1.6442682,-3.1200383
-1.6074153,-2.37787
1.5914239,0.5769485
2.6428962,0.99751264
-1.6636822,3.2847395
-1.8963882,3.639089
1.2077192,3.2173176
1.2665486,1.6593127
-0.7933437,0.8486158
-1.2703993,-4.12207
0.8072894,-1.7929302
0.8964816,-3.9738424
-1.5916308,-5.4016104
-0.5162471,-3.846225
2.1627538,-1.2794814
-0.9317731,-0.70112914
-2.6878977,2.6154795
0.19204181,5.5483656
2.5883353,3.743
1.1346189,4.838623
-3.9768393,7.7763305
0.123211116,5.7793493
2.283577,4.351931
-1.0216001,3.2810779
1.0650586,3.5279868
1.5532221,3.6910272
0.4540277,0.6206442
-1.584502,-0.82130015
-0.87877285,-1.8427179
0.5830545,-4.0156736
1.544785,-5.2792544
-1.7405478,-3.7895463
-0.09276264,-2.968329
1.7925563,-1.8033899
0.59513307,-1.0771376
-2.514988,-1.7417548
-0.8011152,0.86029816
2.7445965,1.9184762
1.6296115,1.4756062
-1.1696935,0.74259776
-1.800642,0.39588776
1.4031113,-0.47206396
1.6079495,-1.484413
-1.1310898,-1.0595492
-2.5326476,-1.8633548
2.4461927,-1.2038149
0.8665307,-1.7860799
-0.67296857,-1.6492833
-0.46672907,0.26284632
0.952668,0.06590709
0.89822763,1.1504649
-0.5491165,2.6550956
-1.1536286,-1.0864528
1.3982508,0.8535551
0.2381179,-0.49564385
-1.437342,-0.81246066
1.0152003,-1.433065
2.914109,-0.9672561
-0.017997527,1.9716549
-2.739097,0.61103207
0.20924269,-1.5251116
3.6841183,-2.5645247
1.2548568,-2.9735553
-3.8673747,-3.8184824
-0.72019553,-2.194143
4.4242744,-3.624848
1.747104,-1.213333
-4.620356,-1.1674124
-0.058575638,-0.6558613
3.0789773,-0.45607048
2.2066061,0.5094253
-3.6100452,-1.5013674
-2.4527845,-1.945555
2.879289,-2.112642
2.141314,0.44330373
-2.2417178,0.45540795
-2.5854287,1.4230994
3.4873724,1.1140183
0.3308673,0.6852872
-1.410538,0.65650153
0.022734098,-2.5027332
0.4590314,-1.3595277
-0.3580108,-2.1839182
0.6408246,-0.37129483
0.9917633,-2.0129952
-1.0707086,-1.3443524
-1.0040939,-1.3650175
1.7353903,-0.6774145
